-4.68721,-0.85886,0.257168,-0.86753,2.15464,0.709744
-4.68809,-0.856924,0.255693,-0.867386,2.15425,0.710281
-4.68889,-0.856072,0.256094,-0.868414,2.15285,0.708144
-4.6894,-0.854218,0.255477,-0.869954,2.15229,0.71058
-4.69121,-0.852128,0.253494,-0.868696,2.15052,0.704399
-4.69176,-0.85048,0.253466,-0.871163,2.14993,0.708692
-4.69294,-0.849312,0.25269,-0.8702,2.14769,0.702314
-4.69405,-0.84737,0.251663,-0.871532,2.14727,0.705106
-4.69436,-0.846002,0.252459,-0.872724,2.14623,0.703814
-4.69666,-0.844004,0.248252,-0.869739,2.14432,0.695906
-4.69707,-0.842657,0.249341,-0.871953,2.14323,0.696176
-4.69725,-0.841042,0.250356,-0.875363,2.14251,0.700364
-4.69853,-0.8398,0.248772,-0.873893,2.14154,0.697152
-4.69937,-0.838021,0.249024,-0.876842,2.13952,0.697202
-4.70109,-0.835808,0.245505,-0.873151,2.13857,0.690341
-4.70166,-0.83481,0.246189,-0.87545,2.13775,0.691442
-4.70262,-0.833045,0.244818,-0.874624,2.13652,0.688501
-4.70337,-0.831309,0.245395,-0.877791,2.13532,0.692006
-4.7042,-0.830189,0.2455,-0.878306,2.13342,0.68806
-4.70579,-0.827871,0.242415,-0.877003,2.13246,0.685183
-4.70657,-0.826352,0.242844,-0.878985,2.13102,0.685255
-4.70734,-0.825073,0.241649,-0.87842,2.13038,0.683239
-4.70858,-0.823267,0.241386,-0.879263,2.12906,0.6819
-4.70869,-0.821602,0.242054,-0.882117,2.12827,0.685152
-4.71058,-0.820059,0.239014,-0.879466,2.12651,0.676858
-4.71094,-0.818449,0.239683,-0.88249,2.12519,0.679304
-4.71269,-0.816246,0.237179,-0.880223,2.12429,0.675588
-4.7128,-0.815293,0.238454,-0.883715,2.12324,0.677866
-4.71394,-0.813464,0.237733,-0.883584,2.1214,0.674161
-4.71435,-0.812481,0.237616,-0.885245,2.12138,0.678101
-4.71587,-0.81041,0.235814,-0.883638,2.11942,0.670285
-4.71768,-0.808115,0.233451,-0.883096,2.11757,0.667862
-4.71816,-0.807066,0.233721,-0.884989,2.11614,0.667495
-4.71864,-0.80561,0.234493,-0.886471,2.11507,0.666602
-4.71952,-0.803551,0.233369,-0.888189,2.11458,0.670396
-4.7213,-0.801944,0.230836,-0.88485,2.1128,0.660274
-4.72157,-0.800377,0.231667,-0.888371,2.11115,0.661911
-4.72339,-0.798746,0.228986,-0.885083,2.11022,0.655854
-4.72317,-0.797324,0.230603,-0.88998,2.10932,0.662163
-4.72481,-0.795793,0.228434,-0.887366,2.10819,0.655984
-4.72522,-0.794122,0.228973,-0.890179,2.10729,0.658713
-4.72693,-0.791879,0.226863,-0.889815,2.10492,0.653353
-4.72769,-0.790649,0.226166,-0.890426,2.10431,0.653846
-4.72831,-0.789076,0.226598,-0.891916,2.10336,0.654278
-4.72936,-0.787766,0.226066,-0.891566,2.10207,0.650819
-4.73025,-0.785794,0.225062,-0.892929,2.10132,0.652395
-4.73197,-0.783576,0.222514,-0.890832,2.09851,0.643444
-4.73184,-0.782715,0.223933,-0.894546,2.09806,0.647832
-4.7336,-0.78046,0.22137,-0.892269,2.09711,0.644085
-4.7338,-0.779397,0.222333,-0.895544,2.096,0.645897
-4.73494,-0.777498,0.221703,-0.895328,2.09468,0.643014
-4.73565,-0.776269,0.220644,-0.896057,2.09399,0.643667
-4.73719,-0.774007,0.218544,-0.894705,2.09222,0.637901
-4.73773,-0.773115,0.219194,-0.895832,2.09058,0.635113
-4.73914,-0.77067,0.216915,-0.895806,2.08968,0.635537
-4.73982,-0.769044,0.217165,-0.897156,2.08869,0.635623
-4.73994,-0.768111,0.218794,-0.901655,2.08766,0.640182
-4.74173,-0.765825,0.215993,-0.899411,2.08614,0.63553
-4.74226,-0.764663,0.216203,-0.901105,2.0852,0.635719
-4.74382,-0.762382,0.214058,-0.899737,2.0834,0.629897
-4.74456,-0.761352,0.213523,-0.899674,2.083,0.628759
-4.74532,-0.759277,0.213189,-0.901799,2.08127,0.629645
-4.74608,-0.758214,0.213247,-0.902135,2.08027,0.627381
-4.747,-0.756062,0.212354,-0.903834,2.07799,0.626191
-4.7482,-0.754747,0.210999,-0.902768,2.07716,0.622933
-4.74911,-0.752577,0.209676,-0.90369,2.07582,0.6215
-4.74987,-0.751519,0.209745,-0.904008,2.07482,0.61924
-4.75148,-0.749175,0.207351,-0.902633,2.07385,0.617305
-4.75186,-0.748085,0.207963,-0.904898,2.07269,0.617175
-4.75241,-0.746385,0.208103,-0.906676,2.07077,0.616874
-4.75322,-0.745039,0.207485,-0.907475,2.06961,0.614948
-4.75468,-0.74279,0.205464,-0.906762,2.06864,0.614763
-4.75616,-0.741359,0.204427,-0.906026,2.06712,0.609853
-4.75626,-0.739582,0.204995,-0.909022,2.06598,0.611982
-4.75788,-0.738066,0.202893,-0.907262,2.06525,0.608446
-4.75818,-0.736167,0.202895,-0.909566,2.0643,0.610602
-4.7595,-0.73468,0.202094,-0.909764,2.0628,0.607621
-4.76017,-0.732946,0.201623,-0.909884,2.06122,0.604764
-4.76151,-0.73112,0.199479,-0.909408,2.05958,0.601856
-4.76189,-0.729617,0.200044,-0.911223,2.05887,0.602942
-4.76286,-0.728014,0.199183,-0.911928,2.05751,0.601176
-4.76373,-0.726851,0.19886,-0.911784,2.05638,0.597925
-4.76544,-0.72442,0.196196,-0.91019,2.05533,0.595411
-4.76534,-0.723452,0.19742,-0.913869,2.0545,0.598233
-4.76661,-0.721401,0.196372,-0.913312,2.05304,0.594547
-4.7671,-0.720076,0.196404,-0.91554,2.05203,0.595777
-4.76888,-0.717605,0.193404,-0.913809,2.05037,0.592029
-4.7697,-0.716446,0.1932,-0.913969,2.04882,0.588783
-4.76989,-0.714673,0.193866,-0.917668,2.04727,0.591638
-4.77079,-0.713487,0.193492,-0.917498,2.04612,0.588312
-4.77173,-0.711858,0.192658,-0.91824,2.04475,0.586726
-4.77306,-0.709645,0.190642,-0.917926,2.04398,0.586592
-4.77389,-0.708466,0.190332,-0.917353,2.04295,0.582834
-4.77483,-0.706213,0.189493,-0.919009,2.04156,0.583286
-4.77534,-0.705106,0.189949,-0.92052,2.04027,0.582013
-4.77715,-0.703215,0.187021,-0.917772,2.03916,0.576869
-4.77775,-0.70128,0.186852,-0.920145,2.03763,0.578029
-4.77849,-0.700037,0.18651,-0.92051,2.03607,0.575204
-4.77903,-0.698021,0.186366,-0.923458,2.03497,0.578121
-4.78033,-0.696544,0.18523,-0.921947,2.0335,0.572293
-4.78162,-0.694958,0.183346,-0.920903,2.03278,0.570567
-4.78241,-0.692773,0.182873,-0.923098,2.03116,0.570622
-4.7826,-0.691766,0.183228,-0.923772,2.03049,0.569713
-4.78401,-0.689655,0.182261,-0.924093,2.02895,0.567288
-4.7844,-0.688273,0.182046,-0.925367,2.02795,0.56719
-4.78567,-0.686748,0.181247,-0.925735,2.02599,0.564022
-4.78626,-0.684603,0.17979,-0.926728,2.02572,0.566883
-4.7875,-0.683235,0.179261,-0.926907,2.02424,0.564373
-4.7881,-0.681976,0.178949,-0.926819,2.02317,0.561804
-4.78887,-0.679786,0.178463,-0.928952,2.02154,0.561832
-4.7896,-0.678502,0.178335,-0.929836,2.02043,0.560731
-4.79109,-0.67676,0.175771,-0.927606,2.01926,0.555906
-4.79174,-0.674768,0.175501,-0.929799,2.01815,0.557389
-4.79293,-0.673197,0.174444,-0.929111,2.01668,0.553193
-4.79348,-0.671306,0.174195,-0.929986,2.0156,0.552881
-4.79416,-0.669866,0.174096,-0.93253,2.0141,0.55393
-4.79478,-0.668558,0.17371,-0.932416,2.01302,0.551299
-4.79619,-0.666421,0.1727,-0.932693,2.01145,0.548827
-4.79785,-0.664326,0.169541,-0.931271,2.00979,0.545148
-4.7983,-0.663111,0.169619,-0.931778,2.00851,0.542322
-4.79913,-0.661178,0.169526,-0.933808,2.00738,0.543597
-4.79956,-0.659736,0.169152,-0.934957,2.00635,0.543242
-4.8009,-0.658131,0.168224,-0.935194,2.00481,0.540393
-4.8015,-0.656819,0.167857,-0.935067,2.00372,0.53781
-4.80249,-0.654466,0.166782,-0.936557,2.00227,0.537964
-4.80349,-0.653101,0.165391,-0.935624,2.00144,0.536006
-4.80468,-0.651505,0.164315,-0.934937,1.99995,0.53184
-4.80524,-0.649407,0.164057,-0.937895,1.99883,0.534855
-4.80624,-0.647938,0.16343,-0.937968,1.99739,0.532667
-4.80644,-0.646855,0.163723,-0.938672,1.9967,0.531886
-4.80756,-0.644475,0.162808,-0.941089,1.99519,0.533452
-4.80828,-0.643084,0.162121,-0.940624,1.99364,0.529352
-4.80962,-0.641448,0.161124,-0.940796,1.99208,0.526391
-4.81064,-0.639618,0.15892,-0.940039,1.99139,0.525448
-4.81121,-0.637737,0.158977,-0.941782,1.98963,0.524522
-4.81194,-0.636377,0.158894,-0.942504,1.98902,0.524049
-4.81297,-0.634609,0.157748,-0.943057,1.98756,0.522081
-4.81359,-0.632621,0.157257,-0.943755,1.98642,0.521368
-4.81492,-0.63098,0.156285,-0.943944,1.98486,0.518495
-4.81498,-0.629715,0.156485,-0.945884,1.9842,0.519885
-4.81631,-0.628062,0.155506,-0.946065,1.98264,0.517019
-4.81692,-0.626065,0.155035,-0.946799,1.9815,0.516407
-4.81797,-0.624274,0.153806,-0.947279,1.98002,0.514269
-4.8189,-0.622782,0.152445,-0.947034,1.97963,0.514308
-4.82009,-0.621136,0.151271,-0.946377,1.97765,0.5096
-4.82069,-0.619144,0.150814,-0.947098,1.97651,0.509003
-4.82188,-0.617322,0.14973,-0.948494,1.97498,0.508241
-4.82254,-0.615919,0.149193,-0.948297,1.97384,0.50546
-4.82333,-0.614499,0.148718,-0.948391,1.97272,0.503066
-4.82391,-0.612975,0.148426,-0.950491,1.97163,0.504192
-4.82518,-0.610626,0.147003,-0.950341,1.96963,0.50064
-4.82584,-0.609213,0.146474,-0.950146,1.96849,0.497901
-4.82701,-0.607399,0.145412,-0.951536,1.96696,0.497188
-4.82729,-0.606202,0.145498,-0.952142,1.96622,0.496157
-4.82844,-0.603869,0.144638,-0.954134,1.96419,0.496667
-4.82889,-0.602606,0.144604,-0.954793,1.96313,0.496071
-4.82989,-0.600779,0.143582,-0.955266,1.96219,0.494928
-4.83031,-0.599576,0.143806,-0.956734,1.96139,0.495168
-4.83152,-0.597881,0.142579,-0.955944,1.95984,0.490847
-4.83257,-0.595329,0.140208,-0.956048,1.95908,0.491833
-4.83387,-0.593657,0.139275,-0.956338,1.95753,0.489254
-4.83441,-0.592164,0.138814,-0.956913,1.95639,0.48811
-4.83521,-0.590703,0.138291,-0.95697,1.95525,0.485691
-4.8359,-0.589084,0.137708,-0.958828,1.95408,0.486215
-4.83707,-0.587395,0.136529,-0.958175,1.95208,0.481616
-4.8377,-0.585334,0.136,-0.958969,1.95093,0.481136
-4.8392,-0.583513,0.134514,-0.958551,1.94953,0.478568
-4.83927,-0.582035,0.134533,-0.960767,1.94894,0.480681
-4.8405,-0.58031,0.133277,-0.959994,1.94738,0.476381
-4.84114,-0.578874,0.132782,-0.959895,1.94624,0.473886
-4.84234,-0.576977,0.131575,-0.961221,1.94468,0.473042
-4.8426,-0.575119,0.131575,-0.962601,1.94389,0.473925
-4.84364,-0.573365,0.130596,-0.962836,1.94238,0.471788
-4.84447,-0.571879,0.130088,-0.963439,1.94116,0.470184
-4.84553,-0.569992,0.128706,-0.963943,1.93918,0.467539
-4.84616,-0.568537,0.12823,-0.963876,1.93804,0.46516
-4.847,-0.566955,0.127989,-0.965502,1.93739,0.466251
-4.84767,-0.565472,0.127367,-0.96523,1.9362,0.463425
-4.84868,-0.562973,0.126081,-0.966667,1.93469,0.463611
-4.84941,-0.561411,0.12562,-0.96805,1.93347,0.463574
-4.85064,-0.559645,0.124316,-0.967252,1.93188,0.45925
-4.85106,-0.558302,0.124013,-0.967367,1.93135,0.458818
-4.85212,-0.556389,0.12263,-0.967766,1.92981,0.456645
-4.85278,-0.554842,0.122429,-0.969352,1.92872,0.457286
-4.85409,-0.553017,0.120924,-0.968273,1.92669,0.451697
-4.85478,-0.551514,0.120261,-0.967984,1.92549,0.448813
-4.85546,-0.549771,0.119826,-0.970996,1.92437,0.451615
-4.85617,-0.547615,0.119028,-0.971512,1.92314,0.45054
-4.85733,-0.545877,0.117899,-0.970891,1.92159,0.446709
-4.85793,-0.544281,0.11726,-0.971387,1.9204,0.445392
-4.85874,-0.542553,0.116733,-0.973322,1.91975,0.446829
-4.85957,-0.540957,0.115733,-0.972625,1.91878,0.444583
-4.86066,-0.539109,0.114512,-0.972732,1.91676,0.441553
-4.86093,-0.537913,0.115691,-0.975203,1.91518,0.44061
-4.86207,-0.536054,0.114385,-0.975141,1.91358,0.437763
-4.86218,-0.534611,0.114331,-0.976935,1.91287,0.439044
-4.86325,-0.532921,0.113476,-0.976743,1.91184,0.437142
-4.86394,-0.531333,0.113093,-0.978257,1.91064,0.437508
-4.86519,-0.529519,0.111699,-0.977396,1.90902,0.433051
-4.86585,-0.527616,0.110423,-0.978404,1.90768,0.433262
-4.86684,-0.525394,0.109707,-0.979968,1.90639,0.433647
-4.86736,-0.523807,0.109336,-0.980646,1.90532,0.433029
-4.8686,-0.521986,0.107955,-0.979793,1.9037,0.428626
-4.86917,-0.520375,0.107401,-0.98043,1.90253,0.427689
-4.86997,-0.518641,0.106787,-0.982547,1.90136,0.428742
-4.87069,-0.51706,0.106005,-0.982188,1.90013,0.425727
-4.87193,-0.515091,0.104544,-0.981691,1.89931,0.42435
-4.87265,-0.513512,0.103778,-0.981344,1.89807,0.421371
-4.8739,-0.511624,0.102659,-0.982282,1.89646,0.420136
-4.87355,-0.510424,0.103981,-0.985669,1.89486,0.420783
-4.87465,-0.508557,0.102772,-0.985745,1.89329,0.418335
-4.87529,-0.506998,0.102321,-0.985533,1.89263,0.41655
-4.87673,-0.504976,0.10066,-0.985757,1.89118,0.415289
-4.87734,-0.503315,0.099965,-0.986308,1.88998,0.414096
-4.87806,-0.501537,0.0990479,-0.987339,1.8888,0.413418
-4.87871,-0.499847,0.0982554,-0.987649,1.88718,0.411158
-4.88004,-0.497999,0.0972365,-0.98776,1.88608,0.409115
-4.88082,-0.496228,0.0960318,-0.987701,1.8846,0.407517
-4.88204,-0.494384,0.0946914,-0.986967,1.88299,0.403384
-4.88155,-0.493123,0.0961995,-0.991176,1.8819,0.406472
-4.88279,-0.491241,0.0948905,-0.990235,1.88079,0.402701
-4.88355,-0.489569,0.0943042,-0.991608,1.87954,0.402736
-4.8848,-0.487549,0.0926357,-0.991146,1.87815,0.400653
-4.88517,-0.48614,0.092374,-0.991436,1.87729,0.399119
-4.88611,-0.484074,0.0911522,-0.992625,1.87629,0.399491
-4.88694,-0.482446,0.0905127,-0.993343,1.87457,0.397618
-4.88807,-0.480511,0.0891863,-0.993371,1.87297,0.395042
-4.88886,-0.478714,0.0879867,-0.993209,1.87193,0.393909
-4.88912,-0.477389,0.0890596,-0.994869,1.8709,0.392555
-4.88997,-0.475634,0.0882341,-0.995934,1.86921,0.391286
-4.89095,-0.47353,0.0867722,-0.997141,1.86765,0.39085
-4.89187,-0.472396,0.085533,-0.995344,1.86661,0.386087
-4.89291,-0.470484,0.0844855,-0.995482,1.86511,0.384104
-4.89314,-0.469009,0.0843626,-0.996677,1.86429,0.384493
-4.89455,-0.467078,0.0829915,-0.996738,1.8626,0.381429
-4.89468,-0.465661,0.083735,-0.998777,1.86099,0.380162
-4.89577,-0.463456,0.0820482,-0.999408,1.86017,0.380848
-4.89641,-0.461732,0.0812491,-0.999871,1.85894,0.379521
-4.89724,-0.460067,0.0804975,-0.999814,1.85771,0.377035
-4.89799,-0.45832,0.0799532,-1.00119,1.85652,0.377289
-4.89928,-0.456253,0.0781361,-1.00052,1.85508,0.374798
-4.90002,-0.454581,0.0772926,-1.00022,1.85383,0.371927
-4.90011,-0.452985,0.0779613,-1.00375,1.8523,0.373262
-4.90079,-0.451196,0.0771793,-1.00392,1.85117,0.371553
-4.90221,-0.449741,0.0756005,-1.00341,1.84973,0.368641
-4.90284,-0.447999,0.0748164,-1.00388,1.8485,0.367409
-4.90401,-0.446091,0.0735969,-1.00319,1.84695,0.36365
-4.90446,-0.444448,0.0728839,-1.00364,1.84627,0.363936
-4.90494,-0.442607,0.0728845,-1.00644,1.84433,0.36359
-4.9057,-0.440832,0.0723314,-1.0077,1.84358,0.36427
-4.90635,-0.439064,0.0714791,-1.00814,1.84233,0.362914
-4.90774,-0.437027,0.0696238,-1.00682,1.84089,0.359056
-4.90797,-0.435497,0.0696037,-1.00791,1.84057,0.360111
-4.90855,-0.434456,0.0699065,-1.00885,1.83817,0.355528
-4.9095,-0.432559,0.0687274,-1.0096,1.83708,0.355738
-4.91061,-0.430561,0.0674881,-1.00952,1.83598,0.353822
-4.91112,-0.428621,0.0664762,-1.0111,1.83477,0.354574
-4.91204,-0.426846,0.0654777,-1.01072,1.83308,0.350793
-4.91237,-0.425239,0.0657783,-1.01206,1.83216,0.350283
-4.91346,-0.423241,0.0644032,-1.01214,1.83008,0.347363
-4.91428,-0.422049,0.0636734,-1.01256,1.8288,0.345245
-4.91552,-0.419938,0.0620536,-1.01198,1.8279,0.343785
-4.91582,-0.418355,0.061731,-1.01303,1.82703,0.343871
-4.91632,-0.41647,0.0616577,-1.01577,1.82507,0.343477
-4.91711,-0.414567,0.0605272,-1.01562,1.82454,0.343154
-4.91822,-0.412532,0.0590861,-1.01568,1.82245,0.340161
-4.91866,-0.411547,0.0589433,-1.01674,1.82156,0.339586
-4.91992,-0.409414,0.0572647,-1.01612,1.82064,0.338016
-4.92016,-0.407985,0.0579091,-1.01742,1.819,0.335314
-4.92129,-0.405933,0.0564598,-1.01738,1.81735,0.332722
-4.92206,-0.404047,0.0554039,-1.01733,1.81685,0.332639
-4.92285,-0.402814,0.0545538,-1.01699,1.81475,0.328239
-4.92303,-0.401102,0.0551711,-1.02091,1.81365,0.330835
-4.9243,-0.398947,0.0533419,-1.02035,1.8122,0.32866
-4.92497,-0.397117,0.0523936,-1.02071,1.81092,0.327179
-4.9261,-0.395043,0.0510469,-1.02059,1.80978,0.325171
-4.92601,-0.394279,0.0519813,-1.02203,1.80834,0.323608
-4.92716,-0.392207,0.0504816,-1.02195,1.80667,0.32092
-4.9278,-0.390369,0.0497002,-1.02227,1.80591,0.320167
-4.9294,-0.388051,0.0475707,-1.02188,1.80437,0.317424
-4.92957,-0.386497,0.0482612,-1.02381,1.80325,0.316752
-4.9299,-0.38535,0.047665,-1.02423,1.80261,0.316886
-4.93088,-0.383106,0.0460358,-1.02553,1.80058,0.31617
-4.93152,-0.38126,0.0452633,-1.02585,1.79982,0.31546
-4.93238,-0.379344,0.0447492,-1.0266,1.79757,0.312151
-4.93304,-0.378108,0.0440492,-1.02612,1.79683,0.309512
-4.93383,-0.376213,0.0430556,-1.02663,1.79554,0.308212
-4.93481,-0.374226,0.041727,-1.02736,1.79396,0.307851
-4.93539,-0.372463,0.0420027,-1.02899,1.7925,0.306364
-4.9362,-0.371123,0.0407681,-1.02804,1.79144,0.303462
-4.93697,-0.369234,0.039947,-1.0285,1.79068,0.30285
-4.93765,-0.367351,0.0389569,-1.02883,1.78937,0.301386
-4.93835,-0.365383,0.0385201,-1.03064,1.78711,0.300277
-4.93895,-0.364155,0.0379619,-1.03033,1.78641,0.298102
-4.94031,-0.361736,0.035797,-1.0316,1.78493,0.298764
-4.9401,-0.360361,0.0370469,-1.03412,1.78419,0.299611
-4.94125,-0.358864,0.0355979,-1.03321,1.78253,0.295009
-4.94211,-0.356837,0.0342372,-1.03282,1.78109,0.293074
-4.94314,-0.354663,0.0327711,-1.03358,1.77945,0.292184
-4.94346,-0.352961,0.0330157,-1.03494,1.77852,0.291848
-4.94425,-0.351677,0.032141,-1.03464,1.77724,0.288713
-4.94508,-0.349669,0.0307152,-1.03443,1.77613,0.287546
-4.94568,-0.347855,0.0308705,-1.03608,1.77421,0.285491
-4.94643,-0.346481,0.0300193,-1.03714,1.77289,0.284812
-4.94774,-0.344221,0.0281481,-1.03645,1.77192,0.283023
-4.94752,-0.342848,0.0292913,-1.03908,1.77067,0.283399
-4.94832,-0.341467,0.0281379,-1.03813,1.76967,0.280657
-4.94941,-0.339232,0.02649,-1.0387,1.76798,0.279324
-4.95022,-0.337205,0.0252384,-1.03848,1.76739,0.278936
-4.95077,-0.335804,0.0250805,-1.04019,1.76504,0.275816
-4.9511,-0.33406,0.0246748,-1.041,1.76462,0.276243
-4.9523,-0.331747,0.0226742,-1.04115,1.76269,0.274949
-4.95246,-0.330757,0.0234617,-1.04233,1.76161,0.272602
-4.95394,-0.328445,0.0214723,-1.04248,1.76006,0.271333
-4.95416,-0.32666,0.0210296,-1.04419,1.75916,0.272971
-4.95493,-0.325327,0.0207957,-1.04439,1.75742,0.269114
-4.95563,-0.323383,0.0197174,-1.04465,1.75609,0.267532
-4.9568,-0.321052,0.0179147,-1.0448,1.75515,0.267552
-4.95702,-0.320012,0.0184348,-1.04589,1.7535,0.264275
-4.95808,-0.317833,0.0168249,-1.04523,1.75242,0.261902
-4.95865,-0.31582,0.0158467,-1.04638,1.75114,0.262246
-4.95948,-0.314449,0.0155433,-1.04624,1.74942,0.257763
-4.9602,-0.312476,0.0144484,-1.04661,1.7481,0.25632
-4.96138,-0.310109,0.0125437,-1.04671,1.74669,0.25568
-4.96124,-0.309277,0.0136152,-1.04835,1.74541,0.253782
-4.96265,-0.306964,0.0118555,-1.04858,1.74442,0.253466
-4.96279,-0.305848,0.0123,-1.05029,1.74276,0.251488
-4.96357,-0.303802,0.0110844,-1.05026,1.74174,0.25095
-4.96467,-0.301505,0.00932526,-1.05075,1.74002,0.249469
-4.96463,-0.30057,0.0102172,-1.05196,1.73951,0.248837
-4.96568,-0.298292,0.00869255,-1.05245,1.73832,0.248185
-4.96648,-0.296862,0.00743998,-1.05168,1.7368,0.24513
-4.96714,-0.294933,0.00735256,-1.05299,1.73525,0.242967
-4.9679,-0.292779,0.00588454,-1.05358,1.73415,0.243508
-4.96874,-0.291357,0.00496267,-1.05291,1.73294,0.239857
-4.969,-0.28949,0.00490781,-1.0551,1.73104,0.23997
-4.97013,-0.287892,0.00353931,-1.05412,1.72987,0.236045
-4.97038,-0.286033,0.00354792,-1.05626,1.72842,0.236681
-4.97119,-0.284621,0.00263371,-1.05577,1.72761,0.233896
-4.97192,-0.28247,0.00118499,-1.05645,1.72607,0.234105
-4.97261,-0.280504,0.00104076,-1.05775,1.7245,0.231899
-4.97352,-0.278939,-0.000295672,-1.05829,1.72338,0.231612
-4.97464,-0.276698,-0.00182164,-1.05818,1.72173,0.229146
-4.97453,-0.275657,-0.00101353,-1.06004,1.72121,0.229885
-4.97585,-0.273305,-0.00315152,-1.05928,1.71967,0.227292
-4.97607,-0.27204,-0.0027204,-1.06055,1.71853,0.224922
-4.9769,-0.269802,-0.00437017,-1.06092,1.71655,0.223904
-4.97803,-0.26819,-0.00577015,-1.05989,1.71536,0.219878
-4.97796,-0.266479,-0.00531268,-1.06255,1.71427,0.221777
-4.9791,-0.264847,-0.00676578,-1.06161,1.71264,0.217309
-4.97935,-0.262956,-0.00665692,-1.06367,1.7117,0.218536
-4.98052,-0.260682,-0.00836798,-1.06356,1.70998,0.215853
-4.98126,-0.259101,-0.00964216,-1.06318,1.70938,0.214937
-4.98164,-0.257168,-0.00976064,-1.06546,1.70748,0.215172
-4.9823,-0.255764,-0.0105809,-1.06496,1.70669,0.212565
-4.98307,-0.253605,-0.0113388,-1.06644,1.7048,0.211482
-4.98365,-0.25212,-0.01218,-1.06679,1.70359,0.210095
-4.98447,-0.250026,-0.0127481,-1.06753,1.70222,0.208187
-4.98492,-0.248606,-0.0136564,-1.06761,1.70109,0.207228
-4.98599,-0.246246,-0.0152896,-1.06824,1.69946,0.206232
-4.98636,-0.245017,-0.0152632,-1.0687,1.69796,0.203187
-4.9874,-0.242654,-0.0168423,-1.06926,1.69678,0.202703
-4.98731,-0.241549,-0.0161489,-1.07113,1.69579,0.202907
-4.98819,-0.239372,-0.0177442,-1.07089,1.69463,0.201709
-4.98875,-0.237931,-0.017761,-1.07212,1.6931,0.199273
-4.98964,-0.236225,-0.0193993,-1.0713,1.69196,0.196425
-4.99076,-0.233922,-0.0209769,-1.07124,1.69032,0.194038
-4.99072,-0.23279,-0.0204013,-1.07281,1.68972,0.194193
-4.99194,-0.230312,-0.0225498,-1.0729,1.68821,0.1934
-4.99209,-0.229049,-0.0220438,-1.07451,1.68623,0.191056
-4.99354,-0.226614,-0.0239941,-1.07461,1.68518,0.190469
-4.99374,-0.225348,-0.0237735,-1.07619,1.68347,0.188265
-4.99458,-0.223065,-0.0252587,-1.07682,1.68242,0.188985
-4.99493,-0.221922,-0.0247775,-1.077,1.68144,0.186431
-4.99603,-0.219512,-0.026626,-1.07752,1.6797,0.185096
-4.99688,-0.217938,-0.0279827,-1.07646,1.67862,0.18212
-4.99757,-0.21639,-0.0284653,-1.07733,1.6768,0.179725
-4.99787,-0.214396,-0.0291205,-1.07882,1.6759,0.181069
-4.99856,-0.212834,-0.0295167,-1.07962,1.67459,0.179148
-4.99937,-0.210538,-0.0312016,-1.08006,1.67342,0.179397
-4.9996,-0.209325,-0.0307562,-1.08103,1.67179,0.176134
-5.00085,-0.206793,-0.0328352,-1.0808,1.67038,0.174947
-5.00067,-0.205708,-0.032001,-1.08304,1.66908,0.174428
-5.00196,-0.203735,-0.0340766,-1.08185,1.66764,0.170636
-5.00227,-0.201727,-0.0341712,-1.08377,1.66666,0.171577
-5.0033,-0.199952,-0.0357773,-1.08355,1.66496,0.168631
-5.00333,-0.198102,-0.0355382,-1.0859,1.66387,0.169967
-5.00458,-0.196292,-0.0373466,-1.08448,1.66288,0.16653
-5.00472,-0.19501,-0.0370055,-1.08619,1.6612,0.1648
-5.00602,-0.192665,-0.0387895,-1.08521,1.65971,0.162222
-5.00631,-0.191282,-0.038712,-1.08639,1.65875,0.161394
-5.00702,-0.188986,-0.0404296,-1.08622,1.65719,0.160283
-5.00768,-0.187356,-0.0414515,-1.08615,1.65597,0.158131
-5.00838,-0.185767,-0.0418814,-1.08691,1.65465,0.156168
-5.00922,-0.183412,-0.043706,-1.08729,1.653,0.155726
-5.00938,-0.182093,-0.0433418,-1.08888,1.65183,0.15432
-5.0102,-0.180383,-0.0447008,-1.08873,1.65078,0.15324
-5.01052,-0.178341,-0.0448568,-1.0906,1.64978,0.154071
-5.0116,-0.176508,-0.0465638,-1.09036,1.64807,0.151008
-5.012,-0.174998,-0.0467282,-1.09107,1.64664,0.148376
-5.0132,-0.172446,-0.0488106,-1.09105,1.64561,0.148112
-5.01314,-0.171491,-0.0477813,-1.0921,1.64424,0.145439
-5.01431,-0.169571,-0.0496777,-1.09145,1.64282,0.143089
-5.01465,-0.167504,-0.0498932,-1.09329,1.64181,0.143817
-5.01538,-0.165849,-0.0503916,-1.0939,1.63965,0.14058
-5.01604,-0.164216,-0.0515685,-1.09407,1.63829,0.138699
-5.01644,-0.162112,-0.0518088,-1.0961,1.63686,0.139201
-5.01719,-0.160397,-0.0531957,-1.09571,1.63623,0.138261
-5.01795,-0.158735,-0.0538931,-1.09646,1.63437,0.135565
-5.01859,-0.156465,-0.0551544,-1.09735,1.63305,0.135534
-5.01905,-0.155184,-0.0548314,-1.09752,1.63204,0.132869
-5.01982,-0.15345,-0.0562639,-1.09723,1.63097,0.131518
-5.02007,-0.151432,-0.056341,-1.09954,1.62922,0.131137
-5.02135,-0.149391,-0.058398,-1.09829,1.6282,0.12789
-5.02157,-0.14787,-0.0585066,-1.10013,1.6268,0.127924
-5.02251,-0.145418,-0.0602212,-1.10032,1.62572,0.127802
