34.6423,-76.0428,29.2742,-13.4097,8.59898,5.68987
34.5994,-76.026,29.2618,-13.399,8.59409,5.69067
34.5571,-76.0094,29.2499,-13.3885,8.58904,5.6915
34.5141,-75.9923,29.2377,-13.3779,8.58409,5.6923
34.4712,-75.9761,29.2247,-13.3668,8.57915,5.69312
34.4277,-75.9592,29.2123,-13.3563,8.57411,5.69398
34.3841,-75.9423,29.1999,-13.3457,8.56904,5.69483
34.3411,-75.926,29.1868,-13.3345,8.56397,5.69545
34.2976,-75.9091,29.1743,-13.324,8.55886,5.69633
34.2545,-75.8928,29.1613,-13.3129,8.55386,5.69716
34.2087,-75.8762,29.1481,-13.3018,8.54872,5.69811
34.1656,-75.8596,29.1353,-13.2913,8.54356,5.69873
34.1225,-75.8429,29.1222,-13.2801,8.53846,5.6996
34.0772,-75.8264,29.1088,-13.2691,8.53328,5.70032
34.0334,-75.8095,29.0959,-13.2586,8.52812,5.70117
33.9898,-75.7931,29.0826,-13.2475,8.52288,5.70187
33.9449,-75.7769,29.0689,-13.2364,8.51763,5.70257
33.9007,-75.76,29.0557,-13.2255,8.51242,5.70343
33.8558,-75.7436,29.0419,-13.2144,8.50717,5.70413
33.8103,-75.7272,29.0282,-13.2033,8.50182,5.70489
33.7653,-75.7106,29.0145,-13.1923,8.49664,5.7058
33.721,-75.6936,29.0009,-13.1813,8.49126,5.70654
33.676,-75.678,28.9863,-13.1697,8.48598,5.70726
33.6305,-75.6611,28.9729,-13.1586,8.48057,5.70803
33.585,-75.6441,28.959,-13.1476,8.47516,5.70882
33.5393,-75.628,28.9448,-13.1367,8.4698,5.70953
33.4938,-75.6114,28.9305,-13.1252,8.46441,5.71024
33.4487,-75.5951,28.9163,-13.1141,8.45898,5.71098
33.403,-75.5783,28.9024,-13.1031,8.4535,5.71177
33.3282,-75.553,28.8909,-13.0899,8.44631,5.71366
33.2385,-75.5221,28.8815,-13.0757,8.43798,5.71604
33.1487,-75.4906,28.8723,-13.062,8.42954,5.71856
33.0578,-75.4596,28.8628,-13.0477,8.42107,5.72087
32.9674,-75.429,28.8525,-13.0334,8.41268,5.72338
32.877,-75.3983,28.8423,-13.0192,8.40418,5.7257
32.7866,-75.3673,28.8323,-13.0051,8.39568,5.72817
32.6966,-75.3372,28.8212,-12.9904,8.38717,5.73046
32.6067,-75.307,28.8106,-12.9763,8.37858,5.73278
32.5157,-75.2761,28.7998,-12.9616,8.37001,5.73507
32.4262,-75.2457,28.789,-12.9475,8.36135,5.73739
32.3362,-75.2157,28.7772,-12.9328,8.3528,5.7397
32.2455,-75.1857,28.7656,-12.9183,8.34416,5.74198
32.1549,-75.1556,28.7539,-12.9037,8.33537,5.74413
32.0649,-75.1249,28.7425,-12.889,8.32668,5.7465
31.9753,-75.0952,28.7304,-12.8746,8.31796,5.74853
31.8862,-75.0663,28.7175,-12.8594,8.30921,5.75087
31.7948,-75.0363,28.7054,-12.8449,8.30042,5.75304
31.7063,-75.0069,28.6926,-12.8299,8.2916,5.75508
31.6155,-74.9774,28.6795,-12.8148,8.28275,5.75727
31.5252,-74.9476,28.6668,-12.8005,8.27392,5.75956
31.4354,-74.9184,28.6537,-12.7855,8.26503,5.76172
31.3457,-74.889,28.6402,-12.7706,8.25609,5.76358
31.2559,-74.86,28.6263,-12.7551,8.24717,5.76576
31.1666,-74.8306,28.6129,-12.7401,8.23819,5.76794
31.0761,-74.8019,28.5989,-12.7253,8.22922,5.7698
30.9855,-74.7727,28.5849,-12.7104,8.22023,5.77198
30.8967,-74.7437,28.5706,-12.695,8.21117,5.77384
30.8067,-74.7152,28.556,-12.6796,8.20213,5.77603
30.7172,-74.6864,28.5413,-12.6643,8.19307,5.77791
30.6276,-74.6579,28.5267,-12.6495,8.18394,5.77984
30.5381,-74.6289,28.5118,-12.6342,8.17483,5.78172
30.4474,-74.6008,28.4961,-12.6185,8.16575,5.78362
30.3588,-74.5725,28.4809,-12.6032,8.15659,5.78555
30.2686,-74.5437,28.4655,-12.5879,8.14736,5.78747
30.18,-74.5159,28.4499,-12.5728,8.13817,5.7893
30.0903,-74.4873,28.4345,-12.557,8.12889,5.79111
30.0005,-74.4598,28.4181,-12.5414,8.11971,5.79299
29.9112,-74.431,28.4025,-12.5262,8.1104,5.79471
29.8224,-74.4035,28.3857,-12.5106,8.10116,5.79657
29.7336,-74.3754,28.3695,-12.4949,8.0918,5.79823
29.6426,-74.3475,28.3529,-12.4794,8.08243,5.79996
29.5543,-74.3198,28.3362,-12.4637,8.07315,5.80189
29.4642,-74.2917,28.3195,-12.4482,8.06372,5.80356
29.3747,-74.2644,28.302,-12.4321,8.05437,5.80522
29.287,-74.2369,28.2852,-12.4166,8.04496,5.80695
29.1978,-74.2098,28.2675,-12.4006,8.03549,5.80837
29.1087,-74.1819,28.2503,-12.3852,8.02602,5.81001
29.018,-74.1541,28.2327,-12.3692,8.01659,5.81173
28.9299,-74.1275,28.2146,-12.3533,8.00715,5.81334
28.8413,-74.1,28.197,-12.3373,7.99757,5.81489
28.7514,-74.0729,28.1787,-12.3214,7.98807,5.81629
28.6638,-74.0459,28.1603,-12.3055,7.97854,5.81791
28.5745,-74.0186,28.1423,-12.2897,7.96895,5.81936
28.4856,-73.9922,28.1234,-12.2733,7.95939,5.82077
28.3963,-73.9647,28.1052,-12.2576,7.94976,5.82221
28.3078,-73.9379,28.0863,-12.2419,7.9402,5.82382
28.2195,-73.911,28.0676,-12.2255,7.93055,5.82526
28.131,-73.8846,28.0483,-12.2093,7.92086,5.8264
28.0414,-73.8574,28.0295,-12.1936,7.91119,5.82792
27.9535,-73.831,28.0104,-12.1774,7.9015,5.82933
27.8643,-73.8043,27.9907,-12.1612,7.89178,5.83072
27.7751,-73.7778,27.9713,-12.1451,7.88203,5.83196
27.6887,-73.7522,27.951,-12.1283,7.87236,5.83322
27.6,-73.7254,27.9316,-12.1123,7.86261,5.83447
27.5113,-73.6988,27.9118,-12.0963,7.85281,5.83566
27.4235,-73.6731,27.8914,-12.0797,7.84306,5.83684
27.3335,-73.6466,27.8714,-12.0637,7.83323,5.83807
27.2458,-73.6202,27.8513,-12.0472,7.82342,5.83925
27.1586,-73.5945,27.8308,-12.0307,7.81357,5.84043
27.0701,-73.5678,27.8103,-12.0147,7.80374,5.84153
26.9827,-73.5423,27.7897,-11.9983,7.79384,5.84263
26.8942,-73.5167,27.7689,-11.9819,7.784,5.84374
26.8057,-73.4908,27.748,-11.9655,7.77404,5.84485
26.7177,-73.4642,27.7275,-11.9492,7.76418,5.84581
26.6301,-73.439,27.7059,-11.9323,7.75428,5.84685
26.5425,-73.4132,27.6851,-11.916,7.74433,5.84785
26.4549,-73.3872,27.6639,-11.8997,7.73437,5.84884
26.3665,-73.3624,27.6418,-11.883,7.72445,5.8497
26.2793,-73.3362,27.6207,-11.8668,7.71444,5.85063
26.191,-73.3106,27.599,-11.85,7.70445,5.85157
26.1048,-73.2853,27.5773,-11.8332,7.69443,5.85245
26.0164,-73.2602,27.5555,-11.8172,7.6844,5.85325
25.929,-73.2349,27.5335,-11.8005,7.67442,5.8541
25.843,-73.209,27.5121,-11.7839,7.66431,5.85497
25.7537,-73.1836,27.4899,-11.7674,7.6543,5.8557
25.6668,-73.1586,27.4674,-11.7502,7.64421,5.85652
25.5798,-73.1333,27.4451,-11.7338,7.63419,5.85715
25.4932,-73.1087,27.4227,-11.7173,7.62406,5.85789
25.4073,-73.084,27.3999,-11.7003,7.614,5.85849
25.3189,-73.058,27.3777,-11.6837,7.60384,5.85923
25.2333,-73.034,27.3547,-11.6668,7.59376,5.85983
25.1458,-73.0081,27.3325,-11.6504,7.5836,5.86048
25.0584,-72.9835,27.3093,-11.6337,7.57348,5.86099
24.9733,-72.9592,27.2864,-11.6167,7.56333,5.86156
24.886,-72.9339,27.2636,-11.5998,7.55312,5.86222
24.7997,-72.9092,27.2403,-11.5831,7.54299,5.86264
24.7132,-72.8848,27.217,-11.5664,7.53281,5.86307
24.627,-72.8598,27.1942,-11.5495,7.5226,5.86363
24.5392,-72.835,27.1708,-11.5329,7.51239,5.86404
24.4538,-72.8108,27.1472,-11.5162,7.50219,5.86438
24.3685,-72.7864,27.1237,-11.499,7.49196,5.86483
24.2812,-72.762,27.1,-11.4824,7.48173,5.86517
24.1946,-72.7371,27.0767,-11.4659,7.47149,5.86549
24.1101,-72.7131,27.0527,-11.4487,7.46125,5.86582
24.0234,-72.6885,27.0291,-11.4316,7.45096,5.86614
23.9376,-72.6641,27.0052,-11.4152,7.4407,5.86635
23.8514,-72.6399,26.9814,-11.3983,7.43043,5.86658
23.766,-72.616,26.9569,-11.3811,7.42012,5.86682
23.6803,-72.5914,26.9333,-11.3642,7.40984,5.86702
23.5951,-72.5672,26.9092,-11.3473,7.39955,5.86716
23.5102,-72.5429,26.8849,-11.3304,7.38922,5.86724
23.4237,-72.519,26.8607,-11.3136,7.37896,5.86736
23.3389,-72.4949,26.8365,-11.2969,7.3686,5.86744
23.2549,-72.4712,26.8118,-11.2794,7.35831,5.86752
23.1694,-72.4471,26.7874,-11.2626,7.34794,5.86756
23.0833,-72.4225,26.7633,-11.2459,7.33759,5.8676
23,-72.3991,26.7386,-11.2286,7.32729,5.86753
22.9143,-72.3748,26.7143,-11.212,7.31687,5.86751
22.83,-72.352,26.6887,-11.1949,7.30661,5.86736
22.7448,-72.3274,26.6644,-11.1776,7.2962,5.86731
22.6607,-72.3038,26.6398,-11.161,7.2858,5.86717
22.576,-72.2801,26.6149,-11.144,7.27543,5.86704
22.4923,-72.2561,26.59,-11.1269,7.26508,5.86687
22.4068,-72.2326,26.5651,-11.1098,7.25471,5.86669
22.3231,-72.2093,26.54,-11.093,7.24431,5.86637
22.2399,-72.1854,26.515,-11.076,7.23391,5.86609
22.1548,-72.162,26.4899,-11.059,7.22352,5.86584
22.0721,-72.1385,26.4649,-11.0421,7.21313,5.86553
21.9875,-72.1151,26.4395,-11.0246,7.20273,5.8652
21.9034,-72.0919,26.4142,-11.0078,7.19232,5.86485
21.8211,-72.0683,26.3891,-10.9911,7.18191,5.86436
21.7372,-72.0445,26.3641,-10.9737,7.1715,5.86401
21.6535,-72.0209,26.3389,-10.957,7.16104,5.86358
21.5704,-71.9977,26.3133,-10.9396,7.15062,5.86315
21.4873,-71.9746,26.2875,-10.9225,7.14024,5.86257
21.4045,-71.9516,26.2623,-10.9058,7.12977,5.86204
21.3215,-71.928,26.2372,-10.8886,7.11936,5.86155
21.2376,-71.9052,26.211,-10.8716,7.10899,5.86092
21.1553,-71.8818,26.1856,-10.8544,7.09853,5.86033
21.0727,-71.8589,26.1602,-10.8373,7.08805,5.85977
20.9898,-71.8355,26.1345,-10.8203,7.07767,5.85904
20.9079,-71.813,26.1084,-10.8033,7.06722,5.85834
20.8252,-71.7892,26.0833,-10.7863,7.05677,5.85765
20.7438,-71.7666,26.0575,-10.7693,7.04631,5.85691
20.6615,-71.7434,26.032,-10.7524,7.03591,5.85611
20.5788,-71.721,26.0055,-10.7349,7.02542,5.85537
20.4965,-71.6973,25.9802,-10.7181,7.01497,5.85455
20.4148,-71.6749,25.9542,-10.7012,7.00451,5.85373
20.3329,-71.6519,25.9284,-10.684,6.99412,5.85282
20.2515,-71.6285,25.903,-10.6672,6.98367,5.8519
20.1703,-71.6062,25.8765,-10.6499,6.97324,5.85099
20.0893,-71.5834,25.851,-10.6333,6.96278,5.85001
20.0084,-71.5604,25.8253,-10.616,6.95232,5.84903
19.9281,-71.538,25.7988,-10.5987,6.94189,5.84802
19.8458,-71.5155,25.7727,-10.5816,6.93148,5.847
19.7658,-71.4926,25.7471,-10.5651,6.92103,5.84592
19.6858,-71.4699,25.7214,-10.5479,6.91058,5.8449
19.6047,-71.4473,25.6949,-10.5309,6.90014,5.8437
19.5252,-71.4251,25.6687,-10.5139,6.88972,5.84254
19.4438,-71.4024,25.6429,-10.4969,6.87926,5.8414
19.3635,-71.3799,25.6167,-10.4799,6.86888,5.84017
19.2844,-71.3571,25.5909,-10.463,6.85844,5.83891
19.2039,-71.3348,25.5648,-10.4461,6.848,5.83774
19.1241,-71.3121,25.5388,-10.4286,6.8376,5.83647
19.0442,-71.2898,25.5126,-10.4117,6.82715,5.83516
18.9647,-71.2677,25.4863,-10.3948,6.81678,5.8338
18.8853,-71.2456,25.4602,-10.3778,6.80636,5.83244
18.8064,-71.2227,25.4342,-10.3608,6.79593,5.83105
18.7274,-71.2006,25.408,-10.3439,6.78553,5.82959
18.6484,-71.1785,25.3817,-10.3269,6.77512,5.82815
18.5704,-71.1566,25.3555,-10.31,6.76475,5.82667
18.4917,-71.1337,25.33,-10.2929,6.75431,5.82524
18.4119,-71.1115,25.3035,-10.2761,6.74394,5.82371
18.3344,-71.0895,25.2773,-10.259,6.73355,5.82217
18.2551,-71.0673,25.2509,-10.2422,6.72322,5.82049
18.178,-71.0457,25.2246,-10.2253,6.71285,5.81886
18.1008,-71.0233,25.1989,-10.2083,6.70247,5.81729
18.0225,-71.0014,25.1726,-10.1914,6.69212,5.81562
17.9439,-70.9794,25.1465,-10.1745,6.68175,5.814
17.8673,-70.9577,25.1203,-10.1577,6.67139,5.81217
17.7894,-70.9353,25.0941,-10.1408,6.66105,5.81045
17.7118,-70.9136,25.0681,-10.1239,6.65072,5.80874
17.6361,-70.8921,25.0417,-10.107,6.64037,5.8069
17.5591,-70.8698,25.016,-10.0901,6.63002,5.80508
17.4821,-70.8484,24.9894,-10.0733,6.61972,5.80323
17.405,-70.8258,24.9637,-10.0564,6.6094,5.8014
17.3291,-70.8044,24.9372,-10.0396,6.59911,5.7994
17.2524,-70.7828,24.9113,-10.0228,6.58878,5.79754
17.1763,-70.761,24.8855,-10.006,6.57849,5.79554
17.1007,-70.7397,24.859,-9.98922,6.56823,5.79355
17.0251,-70.7176,24.833,-9.97241,6.55794,5.79151
16.9494,-70.6957,24.8073,-9.95556,6.54766,5.78955
16.8748,-70.6742,24.7814,-9.93882,6.53744,5.78745
16.7979,-70.6529,24.7548,-9.92201,6.52716,5.78538
16.7233,-70.631,24.7291,-9.90526,6.5169,5.78322
16.6491,-70.6095,24.7031,-9.88845,6.50668,5.78113
16.5749,-70.5876,24.6774,-9.87176,6.49645,5.77892
16.4988,-70.5665,24.6513,-9.8551,6.48624,5.77673
16.425,-70.5448,24.6255,-9.83832,6.47597,5.77455
16.3502,-70.5238,24.599,-9.82167,6.46582,5.77221
16.2769,-70.5022,24.5737,-9.80492,6.45561,5.76998
16.2023,-70.4804,24.5479,-9.78815,6.4454,5.76775
16.1296,-70.46,24.5216,-9.77156,6.43524,5.76531
16.0549,-70.4383,24.4962,-9.7549,6.42508,5.763
15.9809,-70.4167,24.4704,-9.73827,6.41495,5.76061
15.9091,-70.3958,24.4444,-9.72162,6.40479,5.75823
15.8355,-70.3746,24.4186,-9.70499,6.39466,5.75578
15.762,-70.3532,24.3928,-9.68838,6.38452,5.75332
15.6912,-70.3319,24.3671,-9.67173,6.37443,5.75078
15.6177,-70.3105,24.3417,-9.65519,6.36434,5.74833
15.5452,-70.2896,24.3159,-9.63867,6.35424,5.74576
15.4735,-70.2688,24.2902,-9.62206,6.34415,5.74319
15.4015,-70.2476,24.2644,-9.60555,6.33408,5.74055
15.3295,-70.2263,24.2392,-9.58897,6.32401,5.73801
15.2578,-70.2057,24.2133,-9.57258,6.314,5.73532
15.1868,-70.1852,24.1875,-9.55602,6.30399,5.73262
15.1155,-70.1636,24.1624,-9.5395,6.29394,5.72998
15.0443,-70.1429,24.1367,-9.5231,6.28396,5.72721
14.9735,-70.1219,24.1116,-9.50655,6.27394,5.72455
14.9032,-70.1014,24.0859,-9.49014,6.26397,5.72172
14.8328,-70.0806,24.0606,-9.47379,6.25404,5.71889
14.7622,-70.0597,24.0351,-9.45739,6.2441,5.71604
14.6923,-70.0388,24.01,-9.44099,6.23412,5.71325
14.6227,-70.018,23.9849,-9.42452,6.2242,5.71041
14.5531,-69.9978,23.9593,-9.40816,6.21427,5.70751
14.4833,-69.977,23.9342,-9.39184,6.20437,5.70454
14.4142,-69.9569,23.9087,-9.37554,6.19447,5.70157
14.3455,-69.9357,23.8838,-9.35909,6.18459,5.69866
14.2767,-69.9151,23.8587,-9.3429,6.17478,5.69558
14.2077,-69.8944,23.8339,-9.32656,6.16492,5.69262
14.1393,-69.8744,23.8084,-9.31035,6.15506,5.68953
14.0714,-69.854,23.7835,-9.29412,6.14532,5.68642
14.0034,-69.8329,23.7587,-9.2778,6.13547,5.68339
13.9354,-69.8131,23.7336,-9.26169,6.1257,5.68022
13.8678,-69.7926,23.7089,-9.24539,6.11589,5.67713
13.8009,-69.7725,23.6839,-9.2293,6.10618,5.67388
13.7331,-69.752,23.6592,-9.21305,6.0964,5.67076
13.6665,-69.7318,23.6344,-9.19699,6.08673,5.66747
13.5998,-69.7115,23.6098,-9.18079,6.07702,5.66426
13.5331,-69.6914,23.585,-9.16466,6.06734,5.66099
13.4668,-69.6711,23.5604,-9.14851,6.05762,5.65774
13.401,-69.6515,23.5356,-9.13247,6.04796,5.65438
13.3353,-69.6305,23.5116,-9.11639,6.03837,5.65107
13.2693,-69.6107,23.4871,-9.10031,6.02868,5.64774
13.204,-69.5909,23.4624,-9.08432,6.01909,5.64432
13.1391,-69.5713,23.4378,-9.0684,6.00952,5.64085
13.0743,-69.551,23.4134,-9.05243,6.00001,5.63736
13.0091,-69.5309,23.3895,-9.0364,5.99043,5.63401
12.9448,-69.511,23.3651,-9.02046,5.98083,5.63052
12.8802,-69.4918,23.3405,-9.00457,5.97132,5.62696
12.8163,-69.4714,23.3166,-8.98862,5.96183,5.62347
12.7528,-69.4517,23.2923,-8.97278,5.95239,5.61986
12.6892,-69.4319,23.2686,-8.95692,5.94294,5.61631
12.6255,-69.4127,23.2441,-8.94096,5.93341,5.61277
12.5625,-69.3932,23.2198,-8.92535,5.92406,5.609
12.4994,-69.3732,23.1964,-8.9094,5.91456,5.60548
12.4367,-69.3532,23.1727,-8.8936,5.90521,5.60183
12.3746,-69.3342,23.1485,-8.87783,5.89583,5.5981
12.3126,-69.3146,23.125,-8.86215,5.88651,5.59431
12.2503,-69.2956,23.1008,-8.84649,5.87718,5.59056
12.1888,-69.2757,23.0773,-8.83081,5.86787,5.58682
12.127,-69.2562,23.0538,-8.81509,5.85854,5.58307
12.0657,-69.2372,23.0303,-8.79938,5.84929,5.57929
12.0046,-69.2183,23.0063,-8.78378,5.84,5.57544
11.944,-69.1985,22.983,-8.76818,5.83077,5.57159
11.8837,-69.1792,22.9596,-8.75258,5.82156,5.56773
11.8235,-69.1604,22.9364,-8.73705,5.81239,5.56381
11.7633,-69.1411,22.9131,-8.7214,5.80318,5.55993
11.7037,-69.1226,22.8892,-8.70598,5.79403,5.55592
11.644,-69.1032,22.8662,-8.6904,5.78491,5.55203
11.5849,-69.0843,22.8429,-8.67503,5.77583,5.54797
11.5256,-69.0654,22.8199,-8.65958,5.76672,5.544
11.4669,-69.0464,22.7968,-8.64414,5.75764,5.53999
11.4087,-69.0279,22.7736,-8.62875,5.74863,5.53589
11.3505,-69.0088,22.7507,-8.61324,5.73955,5.53187
11.2924,-68.9894,22.7284,-8.59796,5.73059,5.52779
11.2346,-68.9713,22.7054,-8.58257,5.72157,5.52371
11.1772,-68.9523,22.6826,-8.56731,5.71266,5.51954
11.1199,-68.934,22.6596,-8.55206,5.70372,5.51539
11.0628,-68.9152,22.6369,-8.53688,5.69482,5.51115
11.0061,-68.8967,22.6147,-8.52147,5.68589,5.50709
10.95,-68.8784,22.592,-8.50629,5.67704,5.50281
10.8935,-68.8597,22.5694,-8.49108,5.66814,5.49859
10.8379,-68.8415,22.5468,-8.47602,5.65939,5.49429
10.7823,-68.8229,22.5246,-8.46087,5.6506,5.49002
10.7268,-68.805,22.5021,-8.44577,5.64178,5.48575
10.6719,-68.7863,22.4802,-8.43065,5.63308,5.48144
10.6168,-68.7684,22.4577,-8.41563,5.62433,5.47706
10.5623,-68.7502,22.4358,-8.40054,5.61558,5.47282
10.5079,-68.7321,22.4135,-8.38556,5.60692,5.46837
10.4539,-68.7136,22.3917,-8.3706,5.59826,5.464
10.3999,-68.6961,22.3695,-8.35567,5.58965,5.45953
10.3465,-68.678,22.3478,-8.34068,5.58103,5.45519
10.2933,-68.6602,22.3256,-8.3258,5.57242,5.45067
10.2404,-68.6423,22.3041,-8.31088,5.56387,5.44622
10.1881,-68.6244,22.2824,-8.296,5.55536,5.44174
10.1353,-68.607,22.2604,-8.28133,5.54686,5.43718
10.0835,-68.5892,22.2389,-8.26652,5.53842,5.43264
10.0314,-68.5709,22.2176,-8.25176,5.52993,5.42812
9.98024,-68.5536,22.1963,-8.23698,5.52151,5.42357
9.92856,-68.536,22.1747,-8.22235,5.51308,5.41899
9.87799,-68.5187,22.1531,-8.20761,5.50469,5.41433
9.82736,-68.5015,22.1319,-8.19296,5.49637,5.40972
9.77691,-68.484,22.1106,-8.1784,5.48804,5.40508
9.72678,-68.4667,22.0896,-8.16377,5.47971,5.40044
9.67688,-68.4492,22.0684,-8.14919,5.47144,5.39578
9.62747,-68.4321,22.0473,-8.13464,5.46321,5.39108
9.57812,-68.415,22.0265,-8.12023,5.45498,5.38632
9.52927,-68.3977,22.0054,-8.10562,5.44676,5.38161
9.48058,-68.3806,21.9847,-8.0912,5.43858,5.37687
9.43239,-68.3637,21.9638,-8.07681,5.43045,5.37209
9.38401,-68.3473,21.9429,-8.06252,5.42235,5.36724
9.33644,-68.3299,21.9228,-8.04802,5.41429,5.36253
9.28898,-68.3126,21.9022,-8.03371,5.40619,5.35772
9.2418,-68.2963,21.8815,-8.01938,5.39818,5.3529
9.19473,-68.2795,21.8609,-8.00523,5.39017,5.34796
9.14839,-68.2623,21.8409,-7.99089,5.3822,5.34319
9.10196,-68.246,21.8204,-7.97672,5.37427,5.33825
9.05617,-68.23,21.7998,-7.96267,5.36637,5.3333
9.01028,-68.2131,21.7797,-7.94842,5.35843,5.32843
8.96516,-68.1966,21.7598,-7.93435,5.3506,5.32348
8.91988,-68.1808,21.7395,-7.92023,5.34274,5.31854
8.87529,-68.1644,21.7197,-7.90622,5.33496,5.31357
8.83074,-68.1483,21.6995,-7.89222,5.32717,5.3086
8.78669,-68.1318,21.6799,-7.87824,5.31948,5.30358
8.74271,-68.116,21.6599,-7.86434,5.31177,5.29851
8.69957,-68.0992,21.6406,-7.85026,5.30404,5.29355
8.65605,-68.0841,21.6204,-7.8365,5.29639,5.28844
8.61343,-68.0678,21.6011,-7.82262,5.28875,5.28337
8.57072,-68.0517,21.5818,-7.80876,5.28116,5.27836
8.52816,-68.0361,21.562,-7.79506,5.2736,5.27319
8.48652,-68.0202,21.5427,-7.7812,5.26601,5.26816
8.44448,-68.0046,21.5235,-7.76751,5.25854,5.26304
8.40361,-67.9887,21.5043,-7.75385,5.25109,5.2579
8.36221,-67.9739,21.4848,-7.74031,5.24363,5.25266
8.32209,-67.9582,21.4657,-7.72662,5.23625,5.24749
8.28125,-67.9428,21.4468,-7.71303,5.22879,5.24239
8.24109,-67.927,21.4279,-7.69947,5.22143,5.23718
8.20155,-67.9119,21.409,-7.68595,5.21413,5.23197
8.16202,-67.8968,21.3902,-7.67248,5.20686,5.22675
8.12328,-67.8812,21.3716,-7.65906,5.1996,5.22151
8.08446,-67.8664,21.3527,-7.6457,5.1924,5.21624
8.04619,-67.8515,21.3341,-7.63222,5.1852,5.21098
8.00793,-67.8367,21.3155,-7.61897,5.17805,5.20568
7.97034,-67.8219,21.2968,-7.60572,5.17092,5.20035
7.93297,-67.807,21.2784,-7.59237,5.16378,5.19507
7.89537,-67.7923,21.2599,-7.57929,5.15675,5.18972
7.85908,-67.7777,21.2417,-7.56598,5.1497,5.18439
7.82239,-67.7632,21.2232,-7.55284,5.14267,5.17903
7.78606,-67.7486,21.2051,-7.5398,5.1357,5.17366
7.75052,-67.7342,21.1873,-7.52673,5.12884,5.16828
7.71511,-67.7199,21.1691,-7.51367,5.12188,5.16288
7.68022,-67.7056,21.1511,-7.50068,5.11502,5.15745
7.64527,-67.6918,21.133,-7.48773,5.10816,5.15204
7.61118,-67.677,21.1157,-7.47474,5.10139,5.14667
7.57697,-67.6635,21.0975,-7.4619,5.09461,5.14115
7.54286,-67.6489,21.0802,-7.44903,5.08788,5.13577
7.50989,-67.6355,21.0623,-7.43625,5.08118,5.13028
7.47659,-67.6219,21.0446,-7.42357,5.07451,5.12472
7.44376,-67.6075,21.0274,-7.41075,5.06788,5.11932
7.41164,-67.5943,21.0097,-7.39814,5.0613,5.11376
7.37953,-67.5805,20.9925,-7.38546,5.05475,5.10827
7.34804,-67.5669,20.9755,-7.3728,5.04821,5.10279
7.31666,-67.5538,20.9579,-7.36022,5.0417,5.09725
7.28542,-67.5402,20.941,-7.34769,5.03521,5.0917
7.25511,-67.5272,20.9237,-7.33524,5.02879,5.0861
7.22457,-67.5138,20.9068,-7.32283,5.02245,5.08053
7.19472,-67.5004,20.8901,-7.31028,5.01603,5.07502
7.16537,-67.4877,20.8728,-7.29804,5.00976,5.06933
7.13604,-67.4743,20.8564,-7.28557,5.00343,5.06379
7.1075,-67.4612,20.8398,-7.27333,4.9972,5.05817
7.07888,-67.4488,20.823,-7.2611,4.99102,5.05253
7.05044,-67.4356,20.8067,-7.24884,4.98482,5.04695
7.0225,-67.4232,20.7898,-7.23683,4.97868,5.04122
6.99533,-67.4108,20.7734,-7.22464,4.97256,5.03555
6.96816,-67.3981,20.7571,-7.21251,4.96647,5.02994
6.94172,-67.3859,20.7408,-7.20046,4.96046,5.02424
6.91525,-67.3738,20.7244,-7.18853,4.95447,5.01854
6.88898,-67.3611,20.7085,-7.17661,4.94854,5.01284
6.8634,-67.3491,20.6924,-7.16464,4.94258,5.00717
6.83838,-67.3372,20.6762,-7.15278,4.9367,5.00144
6.8134,-67.3248,20.6604,-7.14101,4.93089,4.9957
6.78912,-67.3131,20.6444,-7.12926,4.92512,4.98994
6.76497,-67.3014,20.6285,-7.11746,4.91932,4.98421
6.74094,-67.2894,20.6131,-7.10575,4.91357,4.97851
6.7175,-67.2776,20.5975,-7.09405,4.90784,4.97278
6.69462,-67.2662,20.5818,-7.08247,4.9022,4.96701
6.67194,-67.2547,20.5662,-7.07095,4.89656,4.9612
6.64922,-67.2435,20.5505,-7.05952,4.89099,4.95539
6.62735,-67.2316,20.5355,-7.04793,4.88544,4.94965
6.60606,-67.2211,20.52,-7.0365,4.87992,4.94383
6.5848,-67.21,20.5045,-7.0252,4.87447,4.93799
6.5644,-67.1986,20.4896,-7.01376,4.86904,4.93223
6.54379,-67.188,20.4743,-7.00256,4.86364,4.92638
6.52343,-67.1771,20.4591,-6.99131,4.85827,4.92052
6.50378,-67.1659,20.4444,-6.9802,4.85302,4.91465
6.48462,-67.1556,20.4294,-6.96903,4.84772,4.90877
6.46583,-67.1445,20.4148,-6.95782,4.84248,4.90299
6.44699,-67.1345,20.3997,-6.94691,4.83729,4.89707
6.42886,-67.124,20.3853,-6.93584,4.83211,4.89124
6.41121,-67.1136,20.3704,-6.92487,4.827,4.88535
6.39401,-67.1034,20.3559,-6.91398,4.82195,4.87944
6.37658,-67.0932,20.3416,-6.90315,4.81689,4.87358
6.35994,-67.0834,20.327,-6.89234,4.81188,4.86764
6.34408,-67.0731,20.3127,-6.88152,4.80693,4.86174
6.32817,-67.0635,20.2982,-6.87082,4.80202,4.85578
6.31251,-67.0536,20.2841,-6.86017,4.79714,4.84991
6.29748,-67.0439,20.2701,-6.84962,4.79232,4.84397
6.28313,-67.0341,20.2561,-6.83896,4.78749,4.83806
6.26857,-67.0255,20.2416,-6.82848,4.78276,4.8321
6.25461,-67.016,20.2277,-6.81808,4.77804,4.82613
6.24115,-67.0066,20.2139,-6.80761,4.77338,4.82022
